date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,544.4839984174304,558.3151111328685,544.4839984174304,547.7568454440266,109636.0,0.0,547.7568454440266,547.7568454440266,0.0,54.77568454440266,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,561.8015497632867,580.9222717378464,561.8015497632867,568.1206644622399,141439.0,0.0371767494785133,557.9387549531332,557.9387549531332,0.0,56.812066446224,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,560.4805035642049,577.8247746392257,560.4805035642049,568.2379265904505,103919.0,0.0002064035609785,561.3718121655724,561.3718121655724,0.0261419823011012,56.82379265904505,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,559.9095282248616,573.0476157219068,552.4903884715307,566.8697333357371,81583.0,-0.0024077823578633,562.7462924581135,562.7462924581135,0.0221381104507798,56.68697333357372,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,585.9498055224667,585.9498055224667,565.6419013669197,575.9886430023386,106893.0,0.0160864289101154,565.3947625669585,565.3947625669585,0.0182107758464991,57.598864300233856,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,578.3808176476264,589.6802164712342,573.4290107758112,575.4966661183779,84045.0,-0.0008541433758072,570.9427267018289,567.0784131588617,0.0169062985862374,57.54966661183779,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,584.0714685295578,599.7152304600834,581.6532646979225,585.4140502663707,80061.0,0.0172327395306801,574.401403862655,569.6977898885059,0.0154038066166114,58.54140502663708,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,590.0889088487414,602.4277824588528,589.9536950999557,591.2757717717437,117146.0,0.0100129498133942,579.0089728989136,572.3950376239106,0.014069334200969,59.12757717717437,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,575.2300233847493,577.7585664573313,571.1966910057329,574.7513759288341,116644.0,-0.0279470200400646,580.585301417533,572.6568529911243,0.018971242701951,57.47513759288341,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,581.1701617471335,584.1139320121657,565.0071404384009,575.1781956091708,129820.0,0.0007426161958234,580.4232119388995,572.908987252929,0.0178385701399463,57.51781956091708,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,591.8635713516139,608.1289123502413,591.8635713516139,594.5344959216749,119319.0,0.033652701824004,584.2307778995588,574.8749425864513,0.0190170190470047,59.45344959216749,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,583.3191272913216,585.4384519232491,567.0924116951918,580.0497998401285,111537.0,-0.0243630877281419,583.1579278143105,575.3061806909244,0.0205671427169932,58.00497998401285,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,580.9459946456655,593.1793460806529,577.3859329930258,582.1291479837876,131102.0,0.0035847752110804,581.3286030567191,575.831024328837,0.0196170985563252,58.21291479837876,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,573.6760085138574,580.1512482936746,568.1973088926552,570.7875740095442,127281.0,-0.019482917173148,580.5358426728611,575.4707778774589,0.0199963903340521,57.07875740095442,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,588.3901385927833,589.9323989781201,586.371555561435,589.2736581969406,105892.0,0.0323869772734177,583.3549351904151,576.3909698987577,0.0207193960480083,58.92736581969406,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,596.5944553686707,596.5944553686707,586.0980927661451,587.8565948298586,105965.0,-0.0024047627912264,582.0193549720518,577.1075714569515,0.0200679432342436,58.78565948298586,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,577.0312772544277,581.3994508000833,560.0605279093937,573.3553561078899,120092.0,-0.0246679868007023,580.6804662256042,576.8868529070068,0.0207496029908038,57.33553561078899,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,590.6006142188148,607.8723605425181,590.6006142188148,593.435611780012,140041.0,0.0350223564813851,582.9417589848491,577.8062283999515,0.0215344333056393,59.3435611780012,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,573.0110017284615,582.6384365189349,567.0110694795395,572.3835241711192,89410.0,-0.0354749313842944,583.2609490171641,577.5208229142235,0.0229607333477262,57.238352417111926,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,563.607572479956,568.7028484375131,553.8529820835167,562.3599070057331,116969.0,-0.0175120644499708,577.8781987789225,576.7627771187989,0.0227902726026743,56.23599070057332,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,568.5121702672471,572.723563129154,568.5121702672471,571.5764825465037,102694.0,0.0163891049592135,574.6221763222516,577.9537589739227,0.0224265439007829,57.157648254650375,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,572.7088248643909,586.628302439335,572.7088248643909,580.6825709812152,137709.0,0.0159315309722714,576.0876192969166,578.5818542998716,0.0211583509898461,58.06825709812153,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,566.8861839361512,582.0584663049249,566.8861839361512,570.272763154896,91250.0,-0.0179268473801945,571.4550495718934,578.6835961280938,0.0215920529565865,57.0272763154896,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,570.0098289040642,570.0098289040642,560.0404330844121,569.1084149276124,80909.0,-0.0020417391510021,570.8000277231921,578.7955302076875,0.0215897027018236,56.91084149276125,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,570.4809675049758,575.9430739791002,551.5288010524964,566.4908584773952,122289.0,-0.0045993986058879,571.6262180175246,578.3206409814404,0.0212930471275624,56.64908584773953,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,555.3186154203718,555.3186154203718,538.1470812386261,552.6165978315499,101921.0,-0.0244915878839356,567.8342410745338,577.1766375670991,0.0219527432959286,55.261659783155,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,559.7932565957423,559.7932565957423,537.6217861089893,552.4355246905094,149739.0,-0.0003276650425467,562.1848318163926,575.5277112883059,0.0214980002247504,55.24355246905094,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,545.3412589674181,553.963971789218,524.8596868348345,539.5788908866363,129578.0,-0.0232726412934356,556.0460573627407,572.9428672440506,0.021750912764912,53.95788908866363,0.23695,0.24835,0.269828510182208,
