date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,396.9654788818145,401.4683675858608,376.3272280497853,389.15507098548096,122330.0,0.0,389.15507098548096,389.15507098548096,0.0,38.9155070985481,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,389.17144226003313,389.17144226003313,380.1860118069375,387.6000224790215,95063.0,-0.0039959610510059,388.3775467322512,388.3775467322512,0.0,38.76000224790215,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,409.5000431771204,420.50434786187486,409.5000431771204,418.1444018324817,141089.0,0.0788038637307184,398.2998317656614,398.2998317656614,0.0585483175842152,41.81444018324817,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,418.4942738174509,425.140059153102,408.37022882026207,411.93754885487925,123223.0,-0.0148438026442575,401.70926103796586,401.70926103796586,0.0512239723641762,41.19375488548793,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,419.26972069176094,423.5073467791045,408.6344655383238,411.3278706848382,136684.0,-0.0014800257265593,403.6329829673404,403.6329829673404,0.0431796590219733,41.13278706848382,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,436.4517543865024,443.3438668651128,424.6186046037954,438.04839968337205,95853.0,0.0649616301322972,413.4116487069185,409.3688857533456,0.0436485698424148,43.804839968337205,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,451.0014263876283,456.8316977251899,441.27683045747887,449.9596499161589,122019.0,0.0271916305170765,425.88357419434607,415.1675663480332,0.0390538328697829,44.99596499161589,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,451.5954704395999,452.6597503909517,442.90792309550073,449.1679514775322,137143.0,-0.0017594876313337,432.0882841233562,419.4176144892206,0.0370690036883133,44.91679514775322,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,454.0680772040548,454.0945439951564,432.4735332245035,444.7003221663479,91832.0,-0.0099464561006369,438.64083878564986,422.2268042311237,0.0360500249821663,44.47003221663479,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,440.9882035906863,450.0609493464629,437.2103683523941,437.6761842628835,142510.0,-0.0157952165837129,443.9105015012589,423.77174223429967,0.0354872093888233,43.76761842628835,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,419.4584132125765,424.20092844746495,411.83370432250666,420.52108183554105,139496.0,-0.0391958782409748,440.40503793169273,423.47622765259433,0.0374034756911733,42.05210818355411,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,401.8922571397322,407.78098049919225,401.35458708231886,407.4031974283369,116621.0,-0.0311943561781626,431.8937474341283,422.1368084672395,0.0374378736650035,40.74031974283369,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,400.2784870119436,403.8727700690124,391.6839277024906,392.5649209683278,113602.0,-0.0364216004039075,420.5731413322875,419.86204789040016,0.0376263823152828,39.25649209683278,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,395.5374118170348,404.0242789812266,386.6925283717413,400.2967056068191,118661.0,0.0196955566468333,411.6924180203817,418.46452344157296,0.0363816695272081,40.02967056068192,0.1537999999999999,0.4033,-0.7447302904564317,
