date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,340.4438755000886,358.0022829187872,333.3121386527413,345.32832178735254,135705.0,0.0,345.32832178735254,345.32832178735254,0.0,34.532832178735255,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,367.38793456827534,374.7068517265073,363.5304329815946,368.9465860558847,128274.0,0.0683936496904993,357.13745392161866,357.13745392161866,0.0,36.89465860558848,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,372.9426840498066,397.04401857787946,369.4628330857536,382.79120492078977,144631.0,0.0375247241420686,365.68870425467566,365.68870425467566,0.021827626583238,38.27912049207898,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,390.7588173321033,395.581122839694,383.0480549745106,385.6011741807748,103334.0,0.0073407362130133,370.66682173620046,370.66682173620046,0.0305270970775836,38.56011741807748,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,405.31897126123147,405.88256398076703,401.27160980969256,403.6721693146288,106499.0,0.046864471230531,377.2678912518861,377.2678912518861,0.0253381858836254,40.36721693146288,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,412.5306429423127,434.72712154133535,412.1343534878206,420.6380150825958,109870.0,0.0420287724981693,392.3298299109348,384.4962452236711,0.0219616950745941,42.06380150825959,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,413.687856546612,413.687856546612,406.3921918817309,408.1127321844377,121137.0,-0.0297768685878253,400.16305913664536,387.8700290752091,0.0347471522579329,40.81127321844377,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,402.2327857656195,409.7665636596613,402.2327857656195,409.1071227822014,147284.0,0.0024365586254591,405.4262427089277,390.5246657885832,0.033239962176424,40.91071227822014,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,392.3666692282928,405.3520985525107,392.0556605173501,399.8079662885814,121309.0,-0.0227303705454442,408.26760113048897,391.5561436219163,0.0350928219716108,39.980796628858144,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,418.5747876772069,418.5747876772069,397.04914468910846,411.0979385216573,145104.0,0.0282384874365579,409.75275497189466,393.5103231118904,0.0329701415125004,41.10979385216573,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,410.2793905989035,410.2793905989035,399.6591101961493,403.8187016384411,142543.0,-0.0177068192299697,406.3888922830638,394.44744843248594,0.0332971157124315,40.38187016384411,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,370.2346338284306,381.5606512028535,358.6065939117703,373.3909099168993,111679.0,-0.0753501301402956,399.4445278295561,392.6927368895204,0.041961854696327,37.339090991689936,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,354.9778244527934,367.39681439497,354.9268347519717,355.38549931913167,104755.0,-0.0482213415473207,388.70020313694215,389.8229493841058,0.0431682845580098,35.53854993191317,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,343.7934563098252,350.7640579567248,337.49695816573194,345.7012609635867,107857.0,-0.0272499535690077,377.8788620719432,386.6714002112116,0.0421874733369018,34.57012609635867,0.1537999999999999,0.4033,-0.7447302904564317,
