date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,502.1131954348055,512.1355015731766,491.3721804656051,505.7681305130994,116555.0,0.0,505.7681305130994,505.7681305130994,0.0,50.57681305130994,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,518.322929764751,528.6158027454828,516.64227840001,524.8656908997173,128815.0,0.0377595171274305,515.3169107064083,515.3169107064083,0.0,52.48656908997173,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,533.8252960658683,533.8252960658683,523.5268140836254,531.468357844326,130761.0,0.0125797266978728,520.7007264190476,520.7007264190476,0.0178048005615963,53.1468357844326,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,511.9609986863546,516.7949509932422,500.51446460383954,513.1255178168041,113939.0,-0.0345135129058704,518.8069242684867,518.8069242684867,0.0366860235254209,51.31255178168041,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,492.868830965858,509.6331047643339,492.868830965858,498.8304639178526,127735.0,-0.0278587858186679,514.8116321983598,514.8116321983598,0.034230233105312,49.883046391785264,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,509.247224428418,522.136182299437,503.7402292060812,516.5576975214678,136378.0,0.0355375921999312,516.9695456000335,515.1026430855445,0.034291955990103,51.65576975214679,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,517.6236139534823,531.0799398742495,516.1421429923597,524.1623611773239,119191.0,0.0147218087976319,516.8288796555549,516.3968885272272,0.0309432869473227,52.41623611773239,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,504.4424507301128,507.3281619359056,502.1039882306678,507.25391896373935,92410.0,-0.0322580243564348,511.9859918794375,515.2540173317913,0.0317974546465347,50.725391896373935,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,508.4504779472632,517.9320574128365,508.4504779472632,517.6715744750551,128286.0,0.0205373583561419,512.8952032110877,515.5226347921539,0.0302501986545381,51.76715744750551,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,529.2144647568499,543.0182700371352,529.2144647568499,537.6182773105871,145171.0,0.0385315783578787,520.6527658896347,517.7321990439972,0.0306350295199799,53.76182773105872,0.1165999999999999,0.6025,-5.982905982905987,
