date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,427.58588032174623,447.4693009256628,427.58588032174623,432.9049786602392,143357.0,0.0,432.9049786602392,432.9049786602392,0.0,43.29049786602392,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,445.4780209095332,449.6853866928537,445.4780209095332,447.2648751215163,132464.0,0.0331710125065281,440.08492689087774,440.08492689087774,0.0,44.72648751215164,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,461.4063603915044,461.4063603915044,445.3488100907534,456.90365001899903,104583.0,0.0215504848102905,445.6911679335848,445.6911679335848,0.0082169539349756,45.69036500189991,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,471.19756323209833,488.53300531122574,471.19756323209833,477.207475645815,139964.0,0.0444378713673478,453.5702448616424,453.5702448616424,0.011444148693698,47.7207475645815,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,469.5175773236064,471.46007400458655,454.8697297360961,467.6531771682184,89182.0,-0.0200212674050559,456.3868313229576,456.3868313229576,0.0281342333460906,46.76531771682184,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,461.8044280719931,461.8044280719931,452.7828928237892,456.02797836123335,86598.0,-0.0248585904566694,461.01143126315645,456.3270224960036,0.0315000455829044,45.60279783612334,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,487.897095708556,488.1079722173874,463.911775177504,478.1788008866229,130954.0,0.048573384915965,467.1942164161777,459.4487051232349,0.0321076893422438,47.81788008866229,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,478.34600445582936,486.9512160485049,470.10895925807785,473.6546820018693,133139.0,-0.0094611448193964,470.5444228127518,461.2244522330642,0.0309869563826662,47.36546820018693,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,498.4271811793324,505.529633100907,484.3417920714424,491.49015146256215,120818.0,0.0376550050879103,473.4009579761012,464.5873077030084,0.0299485139270988,49.14901514625622,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,498.2512795913871,498.2512795913871,490.3331107651592,491.3687207142903,149334.0,-0.0002470664934189,478.1440666853156,467.2654490041365,0.0285573129956072,49.13687207142903,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,487.5239875655496,487.5239875655496,473.58982263375566,482.6111145483196,84995.0,-0.0178228808566405,483.4606939227328,468.6605095081532,0.0288027605390657,48.26111145483196,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,487.46446677154574,487.4991777168112,476.7202649263599,485.65333376530674,91244.0,0.0063036658818651,484.9556004984696,470.0765781962493,0.0273661543299203,48.565333376530674,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,481.3979162559952,481.3979162559952,460.4773163262327,471.9874807409913,139098.0,-0.0281391109134637,484.622160246294,470.22357069969104,0.0284158787466596,47.198748074099136,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,467.86400784999,474.1865739956439,463.6163788278191,469.4792912810344,96725.0,-0.0053141016707036,480.2199882099884,470.1704078840727,0.0274407127422197,46.947929128103446,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,489.04894546251296,489.04894546251296,469.2542863135439,481.160469951024,90221.0,0.0248811372235737,478.1783380573352,470.90307868853614,0.0268129847243882,48.11604699510241,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,461.6068746791442,477.7636792593525,452.4362818141765,463.85842039731017,117175.0,-0.0359590004463064,474.4277992271333,470.4627875453345,0.0282111617135173,46.38584203973102,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,463.0529129154441,472.55546401089816,458.477915477279,460.9864371236269,144995.0,-0.0061915083296824,469.4944198987973,469.905355167587,0.0273973799983265,46.09864371236269,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,460.0265136038213,462.1625165161325,448.3965285220734,454.7593342250167,120494.0,-0.01350821281742,466.0487905956024,469.06390955966646,0.026876124431479,45.47593342250167,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,470.4236214356626,472.8598865209062,459.7744088606168,466.3095652820667,96382.0,0.0253985574078066,465.41484539580887,468.91894407137175,0.0265917009234199,46.630956528206674,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,458.22998638539735,478.6892541013353,450.723036436657,464.4031096989668,97526.0,-0.0040883904707096,462.0633733453975,468.6931523527514,0.025916956997128,46.44031096989668,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,449.7040176225467,456.6159977702392,446.2516944979071,455.4939004625211,114852.0,-0.0191842152870612,460.3904693584397,469.8225984428656,0.0257537559227419,45.549390046252114,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,430.2978905314996,445.02445309682207,430.2978905314996,433.1741012939365,136699.0,-0.0490013129614259,454.8280021925016,469.11805975148656,0.0271786355990193,43.31741012939365,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,452.6519105718682,455.7705436187777,434.633892892572,444.8411524468174,109412.0,0.0269338612766325,452.8443658368616,468.5149348728775,0.0274417119504774,44.48411524468174,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,450.0880591459124,456.8081446404069,442.9333853051587,446.6862062498042,97012.0,0.0041476688764927,448.9196940304092,466.98887140307687,0.0253296111329724,44.66862062498042,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,420.2271860827625,439.011274725478,420.2271860827625,427.88672023097456,114019.0,-0.0420865604439913,441.6164161368108,465.0005485562148,0.0265608531580562,42.78867202309746,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,437.978078902926,442.1818421683985,427.59678452199694,432.7157599321368,122588.0,0.0112857900767648,437.0607880307339,463.8349376347599,0.026302360730896,43.27157599321368,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,431.4995793243172,435.2393974243548,421.0746443804626,423.3294791120242,125473.0,-0.0216915621968208,435.0918635943514,461.09247154603,0.0237162794194646,42.332947911202425,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,433.7284812989925,433.7284812989925,418.2436284198759,429.74840113155045,126986.0,0.0151629459705724,432.0733133312981,458.89715750251406,0.0241516265174159,42.97484011315505,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,409.4605610047231,409.4605610047231,400.4509240468268,408.5272832752215,100875.0,-0.0493803299801758,424.4415287363815,454.74901409314697,0.0239828986032709,40.85272832752216,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,417.4567597397679,429.5788560319377,415.6459942717538,417.69267041199794,89920.0,0.0224351897951495,422.4027187725862,451.0652115780324,0.0249323729945687,41.7692670411998,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,419.8749006645484,435.94499641876246,415.2375357176886,422.1709792907574,88246.0,0.0107215404913429,420.2937626443103,448.04320481515424,0.0251439779427855,42.21709792907574,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,428.4876562039473,440.6540852765777,428.4876562039473,437.6985188679753,111710.0,0.0367802154551315,423.1675705955005,445.6454640702876,0.0268197364785296,43.76985188679753,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,448.0233419865481,448.0233419865481,429.055452418463,440.9174076925744,97568.0,0.0073541231826055,425.4013719077053,444.0919604178669,0.0263673615891578,44.09174076925744,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,420.823577059339,430.2223490832986,418.79020934328577,427.3087390009016,93286.0,-0.0308644395849331,429.1576630528413,441.9834328038602,0.0270910901448595,42.73087390009016,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,422.6057839943076,429.46564412715935,422.6057839943076,427.1343285819047,118819.0,-0.0004081601967811,431.0459946868226,439.2821257354043,0.0262318462352063,42.71343285819047,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,432.8479319120413,445.1884966861141,421.5336969378421,434.3456411704457,112751.0,0.0168830087070797,433.4809270627603,437.806486774061,0.0256689943277424,43.43456411704457,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,459.8364740295892,473.5831890549414,451.34404923714766,459.40976942665566,94870.0,0.0577054904676119,437.8231771744965,437.7276533892124,0.0290058218340553,45.94097694266557,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,462.60419617682544,474.4617195832329,448.3860263915407,460.11118531241823,83115.0,0.0015267761646382,441.6619326984652,437.9952459435825,0.0288253033056082,46.01111853124183,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,475.0575391884474,478.1557265606157,469.61376139922857,471.8091081337518,93976.0,0.0254241218095809,450.5620065250352,438.2702230861668,0.0288264435780724,47.18091081337519,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,466.0254843954477,472.8364200682811,459.8334008141915,460.35675784093377,95373.0,-0.0242732708957611,457.206492376841,438.06790549326513,0.0293617127441561,46.03567578409338,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,460.447415368959,479.58095520939366,460.447415368959,466.9435229053905,119604.0,0.0143079578007034,463.72606872383005,438.6403866154086,0.0291660064593089,46.69435229053906,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,479.2364202580434,481.68911023562566,471.7457321823508,478.3543799584496,100963.0,0.0244373387643521,467.5149908301888,440.8994005486343,0.0269958862125228,47.83543799584496,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,472.2098838115845,482.6265884078309,463.9433922135348,477.8121826217901,147333.0,-0.0011334637234984,471.0551902920632,442.5479520573829,0.0265388333348233,47.78121826217901,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,490.36470610540295,511.9728614555283,490.36470610540295,497.9241641420133,86132.0,0.0420918140049659,476.2782014937154,445.1098499519934,0.0278786661048834,49.79241641420133,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,497.45723961992974,498.1382317142235,485.70049849165184,493.9697738790399,92339.0,-0.0079417520734051,483.00080470133673,448.41400263439664,0.0257555810133442,49.396977387904,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,499.7095889818418,519.4416773436691,498.333171944192,507.4277610503718,149636.0,0.027244556009266,491.09765233033295,452.1496026903084,0.0261229428295803,50.74277610503719,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,486.3628998330696,487.407267252469,467.2231254183661,482.1378013943048,133672.0,-0.0498395271155779,491.854336617504,455.0900188044224,0.0284770689344921,48.21378013943048,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,477.9549710193343,477.9549710193343,464.8025365642853,469.2777464140421,105937.0,-0.0266729863185845,490.1474493759544,457.0664860685471,0.0293618639568837,46.92777464140421,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,484.1792167800808,484.1792167800808,468.11184968373465,475.6452436809127,125458.0,0.0135687177061505,485.6916652837343,460.4223840888316,0.0264784008502769,47.56452436809127,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,499.01950528041135,503.7076052133226,488.0941840037679,493.7389691862116,141530.0,0.038040379349272,485.6455043451686,464.2246990275423,0.0271486170416333,49.37389691862116,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,498.1045631130431,508.0540583663002,489.0231748776732,499.5159364181909,137833.0,0.0117004481973561,484.0631394187324,468.091946883914,0.0271532450842659,49.951593641819095,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,503.79280919909576,517.834206212257,503.79280919909576,504.4486210295684,101830.0,0.0098749294101558,488.5253033457851,471.4294519919936,0.0263484337275748,50.44486210295685,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,489.7622648282669,511.4363033933103,485.2793626410292,496.7034805689871,102823.0,-0.0153536755532677,494.01045017677416,474.21875563581415,0.0268375567937914,49.67034805689872,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,498.9915316519856,498.9915316519856,480.2097029422304,489.4585243087171,88918.0,-0.0145860791069366,496.77310630233495,477.3262449012051,0.025880392942674,48.94585243087171,0.1537999999999999,0.4033,-0.7447302904564317,
2025-02-02,2025-02-02,508.3707285475456,511.00921353165415,489.4736718460306,498.9950598858569,147891.0,0.0194838481781651,497.82432444226407,480.9192814664026,0.0259575725296364,49.899505988585695,-0.2401,0.1537999999999999,-3.05917667238422,
