date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,321.2051472098037,337.4224994583996,318.4472998640496,326.40099657781315,100279.0,0.0,326.40099657781315,326.40099657781315,0.0,32.64009965778131,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,343.32700905973326,358.4165408940256,338.5744065301943,346.1708964718496,122669.0,0.0605693613111359,336.2859465248314,336.2859465248314,0.0,34.61708964718496,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,370.1741474097337,386.2071834572391,362.2699966934237,376.2499847499746,100886.0,0.0868908639769809,349.60729259987914,349.60729259987914,0.0186121130260387,37.62499847499746,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,371.5512742196803,381.1146855568418,360.8913070212701,373.54077329165335,120162.0,-0.0072005623073222,355.59066277282267,355.59066277282267,0.0485434179370286,37.354077329165335,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,395.1111513342366,405.8903539012327,386.7089195788572,400.9904068087822,110220.0,0.0734849726717696,364.67061158001457,364.67061158001457,0.0418284861502128,40.09904068087823,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,397.0925178132147,416.7106155307658,397.0925178132147,406.5225259031077,134154.0,0.0137961382626381,380.6949174450735,371.6459306338634,0.0403296781247801,40.65225259031077,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,399.3431024546807,410.180436847048,391.37855105466815,396.0450135086592,110995.0,-0.0257735100193333,390.6697408524354,375.1315139016914,0.0463468694334906,39.60450135086592,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,383.8050933907041,384.1100342452254,374.0887267186277,383.0526823376685,145163.0,-0.0328051881170993,392.0302803699742,376.1216599561885,0.0491986362124643,38.30526823376685,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,401.0792889602183,401.0792889602183,386.8080588913053,399.1587359422553,92922.0,0.0420465756989243,397.1538729000946,378.6813350657515,0.0459870786956126,39.91587359422553,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,389.0631650228831,410.1884146481571,389.0631650228831,397.8616768023501,101240.0,-0.0032494820308601,396.5281268988082,380.5993692394114,0.0441359186559413,39.78616768023501,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,373.27081265630784,381.8542571952675,367.1793194230439,370.21899352497394,146165.0,-0.0694781249089956,389.26742042318136,379.655698719917,0.0508755185286062,37.02189935249739,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,330.0940790030504,339.7825048220123,320.7434061730757,334.1878494781532,144926.0,-0.0973238668922861,376.8959876170802,375.86671128310337,0.0587592257755074,33.418784947815325,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,325.6445848373861,332.2022927828003,325.6445848373861,331.02101097738534,121843.0,-0.0094762227463177,366.4896533450236,372.4170420288174,0.0561541518895624,33.10210109773853,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,295.47891366153874,317.90433453058984,295.47891366153874,304.84101039994897,132726.0,-0.0790886370026371,347.62610823656235,367.5901826267554,0.058344830585948,30.484101039994897,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,312.51617241897253,327.8733435985216,312.51617241897253,320.1111107621882,102166.0,0.0500920146610359,332.07599502853,364.4249111691176,0.0578675846868656,32.011111076218825,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,294.4282638743271,297.31031571243665,289.3623323596565,290.0,130043.0,-0.0940645599288738,316.0321963235352,359.7733542210477,0.0608405402492968,29.0,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,282.72614849829563,304.63158976514103,277.8636320954837,290.0,134797.0,0.0,307.1946264279045,355.6690392668684,0.0587973606577468,29.0,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,290.5239917826064,300.4193037894649,276.09687907280124,290.0,102488.0,0.0,298.9904242324275,352.020759307598,0.0569472226253212,29.0,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,299.02592133551383,299.02592133551383,295.9281383907667,297.695773379107,144728.0,0.0265371495831274,297.56137682825903,349.16154952188793,0.0557569910140081,29.7695773379107,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,303.0112857576673,303.0112857576673,285.34173925832425,295.41013103287503,96442.0,-0.0076777789630263,292.6211808823964,346.4739785974373,0.054194077034187,29.541013103287504,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,314.9972028361841,322.6980913715072,304.91771556130226,314.5287377203955,97939.0,0.064718859237068,297.5269284264755,345.8803656545664,0.0549303988665522,31.452873772039556,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,326.7406938014406,338.71772979133965,315.8965580975955,328.4472698502629,116065.0,0.0442520204377649,305.21638239652805,344.99418432348705,0.0540919536498767,32.84472698502629,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,329.3939426610466,339.89374501023855,322.3183385754088,332.3265675948774,111330.0,0.0118110214354441,313.6816959155036,342.7980134657322,0.0501145473053288,33.232656759487746,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,352.05360097963893,361.5309802320946,341.79867123959093,354.2904796224834,112113.0,0.0660913516080397,325.0006371641789,341.8354987822737,0.0525627636006909,35.42904796224834,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,393.2862126266037,393.2862126266037,379.1363414616807,384.5065602071727,80957.0,0.0852861770852162,342.8199229990384,341.01130645219325,0.0535043408573106,38.45065602071728,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,393.07714717976063,393.07714717976063,378.7397298391636,383.4210891030135,95425.0,-0.0028230236268903,356.598393275562,339.85623461218853,0.0533960505380785,38.34210891030136,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,408.3025794565074,408.72386833470506,399.08545782086304,400.9222500735567,102519.0,0.0456447531654711,371.0933893202208,340.1000964404334,0.0540743298799777,40.09222500735567,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,410.1793175177712,411.685591812656,395.6601974841733,405.52501340026487,138524.0,0.0114804387281166,385.7330784812983,341.22371299356325,0.0534764400637743,40.55250134002649,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,416.7890237701544,423.8272433641614,413.4129753881448,422.96491205184543,107622.0,0.0430057285624621,399.4679649671706,342.4140217990427,0.0535125483505772,42.29649120518455,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,421.4189901495596,422.4711569659584,412.6680838857704,414.63873922593694,111580.0,-0.019685256598514,405.4944007709235,343.25287492022204,0.053760004696117,41.4638739225937,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,414.9679663368326,423.344485127524,403.98557236888615,413.95905126557705,80333.0,-0.0016392292761374,411.60199320343617,345.4398778072522,0.0509839283373354,41.39590512655771,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,392.2182274840504,392.2182274840504,376.29834215245774,382.9754729866317,118751.0,-0.0748469641724725,408.0126377860512,347.8792589826761,0.0487660797184745,38.29754729866317,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,381.8753563788202,383.72388689318393,380.6480775352864,381.4315379899824,87886.0,-0.0040314200400587,403.1939427039947,350.399785333306,0.0486786144449533,38.14315379899824,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,356.5727941887776,368.9726546872274,353.8707124842675,357.99604484988976,113940.0,-0.0614408899263808,390.2001692636036,353.057537055803,0.0471479432512343,35.799604484988976,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,344.35333233692626,350.34520541522767,330.06942090424656,343.2656509624909,107381.0,-0.041146806226799,375.9255516109144,354.21526406581813,0.0473899246366984,34.32656509624909,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,328.62284064879293,340.9772965411485,323.70636895447853,331.4165990796424,136426.0,-0.0345186063610636,359.41706117372746,356.2860940198003,0.0424832627805215,33.14165990796425,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,312.94289275873706,328.96172449896187,308.7248179785353,315.44760265689416,148326.0,-0.0481840573679617,345.9114871077799,357.558474152645,0.0442629740929154,31.54476026568942,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,316.4964427046162,324.2593763453405,302.85170709688657,316.2362510927989,116403.0,0.0025000932936636,332.87242972834326,358.8702867072849,0.0442512177961556,31.62362510927989,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,292.7952423462543,313.2359092205679,290.0872085939836,300.8586493452861,132512.0,-0.0486269417069464,321.4449506274225,359.0284305055939,0.0455231823588851,30.08586493452861,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,301.01480898555457,306.1372343456044,288.65407589884404,297.0442632293572,116096.0,-0.0126783329122481,312.2006730807957,359.110137115418,0.0455899749333485,29.704426322935724,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,300.093986304159,310.7829465228647,300.093986304159,309.4323978056114,112720.0,0.0417046753961005,307.8038328259896,358.8553201196788,0.0441723069083853,30.943239780561143,0.6081000000000001,-0.56465,0.4535675869487273,
