date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,499.9201545111988,509.6419409287692,499.9201545111988,508.4361455196796,108686.0,0.0,508.4361455196796,508.4361455196796,0.0,50.84361455196796,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,511.81712454313606,525.2238728035728,501.60252109260665,516.1815644844518,106490.0,0.0152338086759262,512.3088550020657,512.3088550020657,0.0,51.61815644844518,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,527.1306672739287,527.1306672739287,505.7004518759551,520.2298804566067,125191.0,0.0078428139451245,514.949196820246,514.949196820246,0.0052262224938639,52.02298804566067,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,519.580583890023,535.4205368934561,519.580583890023,528.1415690014269,116842.0,0.0152080625162784,518.2472898655412,518.2472898655412,0.0042597799726112,52.81415690014269,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,532.8920247715798,536.5488268842048,526.5855430286765,531.5157649768714,124253.0,0.0063888096932498,520.9009848878073,520.9009848878073,0.0047170056552053,53.151576497687145,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,522.5656864873336,541.1854866475107,522.5656864873336,531.5272647246426,103829.0,2.163576045877136e-05,525.5192087287999,522.6720315272798,0.0064449639359795,53.15272647246426,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,544.857576931468,550.8433653900931,534.6409986159817,545.1381696650925,117449.0,0.0256071623108573,531.310529764928,525.8814798326816,0.0089182121974258,54.51381696650925,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,534.6194161277358,542.5732952249084,528.867401752176,529.2909362769304,105670.0,-0.0290701225303997,533.1227409289928,526.3076618882127,0.0174337302288418,52.92909362769305,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,546.4366397820692,558.0430982874635,539.9195762445434,548.0577074364961,99665.0,0.0354564377987887,537.1059686160066,528.7243336157998,0.0192297987482738,54.80577074364962,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,561.7040050526779,566.8247634167578,558.1914883058665,558.8815376431297,143024.0,0.0197494352506442,542.5791231492583,531.7400540185328,0.0183040736359439,55.888153764312975,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,543.6585519715849,563.2773355943632,543.6585519715849,553.5403769959265,113157.0,-0.0095568743775783,546.981745603515,533.7219015619322,0.0184094759245069,55.35403769959265,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,542.4451423497655,557.7650838899675,531.7261509777506,543.5462711610448,126223.0,-0.0180548813604526,546.6633659027054,534.540599028525,0.0192362940911159,54.35462711610449,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,551.2193447320115,566.9054933927562,551.2193447320115,558.7831673185763,116229.0,0.0280323809875184,552.5618121110347,536.4054119739135,0.0193883891476657,55.87831673185763,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,538.9139525036284,548.5114148770631,531.5085877321351,539.2183736129001,113943.0,-0.0350132123692297,550.7939453463155,536.6063378052697,0.0220765922739713,53.92183736129002,0.1537999999999999,0.4033,-0.7447302904564317,
