date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,435.0481829695004,436.8712899926607,420.9110209251028,435.6939685027021,141353.0,0.0,435.6939685027021,435.6939685027021,0.0,43.56939685027021,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,453.7000719424801,457.1352104814626,434.64796427585634,446.69799360479897,111491.0,0.0252563172722199,441.1959810537505,441.1959810537505,0.0,44.6697993604799,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,465.3629076319594,475.0224939341322,460.7785933523311,471.4324275356158,111182.0,0.0553717148608905,451.2747965477056,451.2747965477056,0.0212948018530779,47.14324275356158,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,488.2110241448903,499.8131244199089,488.2110241448903,495.3183967979154,122271.0,0.0506667930909252,462.28569661025807,462.28569661025807,0.0162006468086832,49.531839679791545,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,501.3211173198077,501.3211173198077,493.101077295971,496.687586459333,94746.0,0.0027642616754575,469.166074580073,469.166074580073,0.0243974980851067,49.6687586459333,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,519.4382391234471,524.8939045431523,509.8872462659288,513.2819785617017,141719.0,0.0334101204756553,484.683676591873,476.5187252436778,0.0211289049642044,51.32819785617018,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,517.7330706988702,520.525193076187,516.0091204225861,520.4309501534989,123210.0,0.0139279614137821,499.4302679016129,482.7919002307951,0.0205170281413015,52.04309501534989,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,501.03225787468784,503.7868678405808,490.6881022553405,495.2077594175036,94540.0,-0.0484659698439452,504.1853342779906,484.3438826291337,0.0351507745046007,49.520775941750365,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,493.6526683822312,504.16264273197567,486.4586735813061,498.5565726118893,140410.0,0.0067624408759765,504.8329694407853,485.92307040499537,0.0328291886818795,49.85565726118893,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,475.3425791138428,480.3625190616211,470.1942376562664,475.2574711421452,120102.0,-0.0467331146547368,500.54694637734775,484.8565104787105,0.0374288962197,47.525747114214525,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,466.9529837265948,476.7718540713104,454.2515878159942,465.2857474870594,91072.0,-0.0209817294005324,490.94770016241927,483.0773502067421,0.0366510584997346,46.52857474870594,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,471.59516509136455,471.59516509136455,461.7282102220689,465.5459134467423,92250.0,0.0005591530819244,479.9706928210679,481.6163971434089,0.0348278148664192,46.55459134467424,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,424.6201762252055,432.6314327750607,424.6201762252055,426.8794984834338,81899.0,-0.0830560721219431,466.30504063425394,477.4058664772569,0.0421007450071632,42.68794984834338,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,403.2293898873981,406.08364964361056,394.09256424128495,404.0703628088602,85995.0,-0.0534322584139251,447.4077986736482,472.1676162152285,0.0428629958424949,40.40703628088602,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,380.6321596655059,400.84481690917744,380.6321596655059,386.7390381203408,147954.0,-0.0428918482613823,429.7041120692873,466.47237767556936,0.0424134959444621,38.67390381203408,-0.2401,0.1537999999999999,-3.05917667238422,
