date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,459.08484503910506,466.1813501439741,453.0548045262586,457.5072164960084,82684.0,0.0,457.5072164960084,457.5072164960084,0.0,45.75072164960085,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,480.48357136267873,485.640591971084,456.10537540818734,470.9512887985181,134359.0,0.0293854868683298,464.22925264726325,464.22925264726325,0.0,47.09512887985181,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,476.70651395570457,483.57367575442447,468.10656482549,480.9040941676259,119234.0,0.0211334072245543,469.7875331540508,469.7875331540508,0.0058351014750051,48.09040941676259,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,478.0020392076273,489.879070684568,463.04836678538845,476.63763435460334,114820.0,-0.0088717477450616,471.50005845418895,471.50005845418895,0.0201329834825921,47.66376343546034,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,481.5164683705605,481.5164683705605,461.8426346953469,472.9403031049857,90267.0,-0.0077571114471983,471.78810738434834,471.78810738434834,0.0196797256846779,47.29403031049857,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,519.5510680260467,519.5510680260467,505.43792950163567,510.19724077185424,114927.0,0.078777252482536,482.32611223951744,478.1896296155992,0.0357633905163688,51.01972407718543,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,486.90596875741153,499.4662747502052,480.5238162123658,494.1633328481201,130017.0,-0.0314268809048774,486.9685210494378,480.4715872202451,0.0388394443063003,49.41633328481201,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,501.69950437957385,501.69950437957385,487.1424027365383,496.87181999121833,143290.0,0.005480955309832,490.1620662141564,482.5216163166168,0.035586006128134,49.68718199912183,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,494.3734249912363,495.7982840938803,472.5266080112895,485.1740577326456,147427.0,-0.0235428168552191,491.8693508897648,482.8163320295089,0.0353106151718017,48.51740577326456,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,495.9471005080857,495.9471005080857,476.09352831862566,490.785473047047,120585.0,0.0115657777347475,495.438384878177,483.6132461312627,0.0330526835412162,49.0785473047047,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,505.47580435750416,513.5554099090534,496.2153538096721,504.6933753801769,127058.0,0.0283380480819501,494.3376117998416,485.5296215175276,0.0317997773261352,50.4693375380177,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,504.19293564733175,507.1171137357536,496.67954637024616,499.1500756295901,91304.0,-0.0109835001230422,495.3349603561355,486.6646593601995,0.0308434078252586,49.91500756295901,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,512.8116811906472,516.732952857388,505.7855577269573,511.3175103782494,87571.0,0.0243763055295789,498.2240984335418,488.561032515434,0.0297687033884162,51.13175103782494,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,519.7839834407519,519.7839834407519,515.5284837861392,518.2511292026765,118659.0,0.0135602999774013,504.8395127275479,490.6817537073799,0.0285214009124149,51.82511292026765,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,483.8326772242644,501.6404899241243,483.8326772242644,490.6968034115511,118264.0,-0.0531679030463809,504.8217788004488,490.6827570209914,0.0321859198758604,49.06968034115511,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,483.8574962334116,498.2924961678427,481.1096900498228,489.0094685896176,81421.0,-0.0034386505275811,501.68499744233696,490.5781764940305,0.0311007002602368,48.90094685896176,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,518.3207055712161,520.4680907803811,503.3740420858836,513.0233559964995,89567.0,0.0491072033352275,504.45965351571886,491.89848117064633,0.0320146602943496,51.30233559964995,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,494.7421263922438,505.70862407628977,491.86949348257343,501.4602432382987,106776.0,-0.022539154646752,502.4882000877286,492.42969017440487,0.0318515451162494,50.14602432382987,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,515.0781480590479,515.8870788738966,505.8721828305398,507.6998027788592,131225.0,0.0124427801100781,500.3779348029652,493.2333803114813,0.0309392052506306,50.76998027788592,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,520.5407862034241,520.5407862034241,511.1426449278632,512.9379240103923,130995.0,0.0103173592009739,504.8261589227335,494.2186074964269,0.0300820024422854,51.293792401039234,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,502.7013986932532,521.3580584172789,502.7013986932532,510.9570298041997,112074.0,-0.0038618595223083,509.2156711656498,496.89109816183645,0.0293705142901817,51.09570298041997,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,487.39859678957447,489.2931968129422,474.629843235228,478.7734823508,141163.0,-0.0629867984510018,502.36569643651,497.2822078394506,0.0325781454633369,47.87734823508001,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,498.67163884230433,506.40983244253215,497.7106306174523,500.5231749783311,149424.0,0.0454279391597443,502.17828278451645,498.2631618799858,0.033786095639212,50.05231749783312,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,511.7617789805751,513.5589357289035,501.3451145680526,507.3949050934244,82622.0,0.0137290947924455,502.1173032474295,499.8010254169269,0.0337622440305857,50.739490509342446,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,483.4679465936022,488.18292878185207,475.5162470888714,487.98885570353536,130835.0,-0.038246441174485,497.12748958605806,500.5534530468543,0.0349720779141186,48.79888557035354,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,478.91404256637975,492.7944098305525,469.9426231829145,479.40088125966696,129568.0,-0.0175987101826067,490.8162598771516,499.01363507124506,0.0301671254429885,47.940088125966696,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,477.1106808727831,477.1106808727831,461.9332062802286,475.6852388944995,112620.0,-0.0077505956088447,490.19861118589154,498.089730373564,0.0294350228074555,47.56852388944995,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,490.8249363971559,490.8249363971559,473.0842372894797,484.9187135814258,91220.0,0.0194108917661288,487.0777189065104,497.4920750530744,0.0297714989344046,48.49187135814258,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,474.1572598391996,482.12196949995496,473.067098704277,474.30612493566935,110568.0,-0.0218852940678982,480.4599628749594,496.9486784132256,0.0297070707215631,47.43061249356694,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,477.2812781476229,477.2812781476229,466.1792722732068,476.4668446267616,87800.0,0.0045555382431237,478.1555606596047,496.2327469922112,0.0295957649345878,47.64668446267616,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,455.1780798286885,471.3339456314758,450.061499070433,463.9164904067512,147578.0,-0.0263404565533654,475.0586824890215,494.1939027435399,0.0292607891736626,46.39164904067513,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,474.95079296874775,483.675899599634,474.95079296874775,476.7398362458841,147288.0,0.0276414960543645,475.2696019592984,493.0733907743546,0.0300259166788633,47.67398362458841,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,470.2206075947949,470.2206075947949,449.33575791042114,462.424917858382,104069.0,-0.0300266881413261,470.7708428146896,490.6287611483614,0.0299880121926985,46.242491785838205,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,460.2239694070776,460.2239694070776,438.9198674684332,451.8540474454348,109527.0,-0.0228596470577404,466.2804273166427,487.3089070604992,0.0299340583188397,45.18540474454348,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,474.6555056163725,481.7633075084454,465.4256619038948,477.0415717451648,105586.0,0.0557426107879925,466.39537274032335,486.6261454771799,0.0308707514994543,47.70415717451648,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,469.7996891929598,473.3941348178628,449.97840500732417,460.3509612176002,92806.0,-0.0349877484817627,465.6822669024932,485.1932201085789,0.0317963648108379,46.03509612176002,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,462.3898077040853,465.59953960078406,457.63788535419735,462.7600750050382,103916.0,0.0052332111592989,462.886314654324,482.680056059006,0.0294746205379373,46.27600750050382,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,474.9215665799276,480.6897892207235,466.5330797577203,467.1810099721152,130203.0,0.0095534061944062,463.83753307707065,480.9660943956968,0.0293272001387588,46.71810099721152,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,456.7753893681526,472.3544553224514,450.4335160647506,464.1297569422689,112352.0,-0.006531200893693,466.2926749764374,478.7875921038673,0.0291031501841626,46.412975694226894,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,466.06107311476114,470.6722546546748,459.810650667262,468.5940981759143,101768.0,0.0096187352068459,464.6031802625874,476.57040081214336,0.0290853826205616,46.85940981759144,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,480.3024604086411,480.3024604086411,468.4123193615653,474.22425687468433,81551.0,0.0120150013000299,467.3778393940041,474.7337621656676,0.0293082716971938,47.42242568746843,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,475.6142694682419,491.34417304179067,475.6142694682419,485.5422045982294,118806.0,0.023866235350622,471.9342653126424,475.072198278039,0.0262791892609016,48.55422045982294,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,472.47947893562525,493.6733563755642,472.47947893562525,480.4620070695768,96017.0,-0.0104629370640524,474.5904647321348,474.0691398826014,0.0241985849373489,48.04620070695768,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,471.8083245449956,478.4028136539415,471.38531081292126,474.5464101531257,84293.0,-0.0123123094634087,476.67379537430605,472.4267151355865,0.0240208994310698,47.454641015312575,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,457.6144784463031,474.0317317014973,456.0946586265092,465.3944176598456,110969.0,-0.019285769099648,476.0338592710924,471.2969932334019,0.0229078196630818,46.53944176598456,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,472.3041415746732,482.6716323759352,472.3041415746732,476.9719319353775,112535.0,0.024876779428828,476.583394283231,471.1755457671874,0.0233617332988543,47.69719319353775,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,486.1709244924045,486.1709244924045,477.5929927232141,481.0492840626486,129272.0,0.0085484110369487,475.68481017611487,471.44374802559486,0.0233612878663364,48.10492840626486,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,501.6933448519232,504.4454067599576,486.4185879004676,498.5639326898948,143407.0,0.0364092603554633,479.30519530017847,472.1260089810184,0.0243611242906726,49.85639326898948,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,485.1806020404695,494.6067063874394,466.80492289093127,480.702333134568,111135.0,-0.0358260964826684,480.5363798964669,472.44581939096327,0.0252536266340947,48.0702333134568,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,460.5409859428908,469.066103639887,457.6032138757116,466.73281140724265,142951.0,-0.0290606488972765,480.8040586459463,471.9591177299873,0.0261068073924328,46.67328114072427,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,478.2767497648245,488.6467711645584,470.5677814039822,485.0749568937199,114572.0,0.0392990272768138,482.4246636376148,473.01704105433583,0.0268308942957093,48.50749568937199,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,492.2797588995031,501.749642190786,483.5624332165587,489.4010597177864,106950.0,0.008918421292597,484.0950187686423,473.6501022279309,0.0262300866582878,48.94010597177864,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,478.56963340568575,483.01916482776176,467.9700745434536,476.0067185432361,98393.0,-0.0273688438318342,479.5835759393106,474.3291922621736,0.0260674542736856,47.600671854323615,0.4033,0.0376,-3.923523015585357,
2025-02-01,2025-02-01,496.0588211127385,511.4174136832938,491.9385665638214,497.6332096487976,142577.0,0.0454331635732934,482.9697512421565,476.61815037234174,0.0271229990961889,49.76332096487977,0.1537999999999999,0.4033,-0.7447302904564317,
