date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,405.1804415809465,423.5284350541835,405.1804415809465,414.2819051734062,93740.0,0.0,414.2819051734062,414.2819051734062,0.0,41.428190517340624,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,439.5907036797383,439.5907036797383,424.2583206428762,429.9105167869974,139281.0,0.037724581784593,422.0962109802018,422.0962109802018,0.0,42.99105167869974,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,454.1027923094536,454.1027923094536,440.0586235896776,444.4980594440042,112866.0,0.0339315789853875,429.5634938014693,429.5634938014693,0.0026820580003777,44.44980594440042,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,439.1126719195997,454.2997427411253,430.8880480431967,440.9548640722844,138764.0,-0.0079712279872531,432.41133636917306,432.41133636917306,0.0253585591504654,44.09548640722844,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,448.99308395909526,459.66749758211927,443.8966179974411,446.5232918568507,99228.0,0.012628112848424,435.23372746670856,435.23372746670856,0.0211469903266461,44.65232918568507,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,459.00859286462855,464.7081340539379,457.1257373493784,462.30263433111446,104455.0,0.0353382292973922,444.8378732982503,439.7452119441096,0.0197046621656054,46.230263433111446,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,476.1272467625644,484.8266451202008,469.94107826999925,483.310625155549,127095.0,0.045442074659233,455.5178949719605,445.96884240288665,0.0199911231204943,48.331062515554905,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,473.3927776518508,477.2626525446085,458.047420941156,464.35417111883567,124261.0,-0.039222092480612,459.4891173069268,448.2670084923802,0.0307268780833121,46.43541711188357,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,474.9693292685668,476.3728047128657,464.9442204461275,467.1317974995625,146256.0,0.0059816979225884,464.7245039923824,450.3630961598449,0.0287053687664028,46.713179749956254,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,493.2695234195999,493.59482705888513,487.3724187941835,490.25487876336,118037.0,0.0495001226368436,473.4708213736843,454.3522744201964,0.0291476020693575,49.025487876336,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,467.1731537830376,476.6654560962933,456.846572602769,461.7932491952903,116465.0,-0.0580547604949135,473.3689443465194,455.0287266724777,0.0367826632528131,46.17932491952903,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,475.7860868064637,475.7860868064637,451.3361766127214,465.8465127409721,98998.0,0.0087772256366782,469.8761218636041,455.9302088448522,0.034904966523842,46.58465127409721,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,471.15543955786,476.8238860557007,466.7456818594448,467.4257009212904,105336.0,0.0033899323857262,470.49042782409504,456.8144774661167,0.0333584205292146,46.74257009212904,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,448.9983509703127,457.6006357448766,448.9983509703127,451.0821603320016,125433.0,-0.0349650020464769,467.2805003905829,456.4050262422514,0.0343498567771919,45.108216033200165,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,437.98169237499513,451.1878439400414,437.98169237499513,446.9848584637347,136148.0,-0.0090832718040793,458.62649633065786,455.7770150570169,0.0332850242221318,44.69848584637347,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,426.7340915849024,440.6008162353304,415.4558573191315,428.9128875635548,110495.0,-0.0404308346423465,452.05042400431074,454.0980070886755,0.034237720884689,42.891288756355486,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,437.2320299934883,445.83539501177137,425.9552239513711,431.8943373060537,116538.0,0.0069511778007769,445.2599889173271,452.79190886616834,0.0330925459179648,43.18943373060537,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,427.59453931412753,427.59453931412753,410.7090007748717,417.8644738000366,106800.0,-0.0324844812588388,435.3477434930763,450.8514958069388,0.0331850231171766,41.78644738000367,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,409.0348640502426,409.9250149158202,390.5887125091357,401.6351742737284,96594.0,-0.0388386679028246,425.45834628142165,448.2611630946646,0.0335374106030044,40.163517427372845,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,403.5132477128074,415.4353461908811,402.1494560080622,411.4083878427088,94078.0,0.0243335598946312,418.3430521572165,446.4185243320668,0.0331142443499305,41.14083878427088,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,378.7563054964148,389.09924518724847,378.7563054964148,383.44780607991873,84195.0,-0.0679630814272072,409.2500358604892,444.8768193773925,0.03564890691214,38.34478060799187,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,401.192834888844,405.2030211991326,390.06314940911005,393.8340207308822,146727.0,0.0270863843430069,401.6379725454549,443.0729945745867,0.0350801727816216,39.38340207308822,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,395.28658837323496,395.28658837323496,371.35115076967344,386.0108503123071,122633.0,-0.0198641305899798,395.26724784790906,440.1486341180018,0.0340844942489571,38.60108503123072,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,401.3669265523664,404.2274633534682,392.761001283006,402.14393915645775,82645.0,0.0417943921293868,395.3690008244549,438.2080878722105,0.0357453811868071,40.21439391564578,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,387.1557320793831,397.3657735707482,383.5168942977754,392.51574091840666,134173.0,-0.0239421692099781,391.5904714395945,435.50771032528826,0.0357862056004462,39.251574091840666,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,403.6357259602476,412.5532163283508,385.3717812174157,398.96844228421577,124670.0,0.0164393441921872,394.69459868045385,432.3410007229433,0.0348804683591974,39.89684422842158,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,422.98159278140855,425.83803493718455,404.28948145322136,413.911881234743,107440.0,0.0374551903528297,398.71017078122605,428.8710635269031,0.0342921421127546,41.39118812347431,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,388.4925429780444,405.6175475865252,388.4925429780444,390.8554122363194,82124.0,-0.0557038105058587,399.6790831660285,425.1961255827772,0.0352868772301717,39.08554122363194,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,401.6082994838532,419.3503701557338,401.6082994838532,408.23980383512736,118600.0,0.0444778070216334,400.89825610176246,422.25152589955553,0.0370923363634289,40.82398038351274,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,414.8266755899759,425.536015036684,414.8266755899759,421.5007317739459,133708.0,0.0324831822233928,406.6952542728703,418.8138185500848,0.0359277676504046,42.1500731773946,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,415.4493938082662,416.2183984736674,407.8328005859712,413.1985867279545,124355.0,-0.0196966325800922,409.541283161618,416.384085426718,0.0340272390906184,41.31985867279545,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,465.7922069137806,467.6368064559869,443.58922674409854,455.8919497092788,109434.0,0.1033240779437445,417.9372968565252,415.8863572751334,0.0417350680922115,45.58919497092788,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,451.5129636467689,451.5129636467689,435.50116353013766,442.0180709001076,144393.0,-0.0304323838532759,428.1698285892829,414.6159757740742,0.0422612366217957,44.20180709001076,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,447.2994783846983,465.610275021148,447.2994783846983,452.018410702483,96446.0,0.0226242781929957,436.925549962754,414.6627882925983,0.0418535357343296,45.2018410702483,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,468.88401419389606,472.08405444687577,451.1290372186456,459.7705629442897,141999.0,0.0171500807450719,444.57951619682274,415.302073516626,0.041934316056843,45.97705629442897,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,468.609657956509,485.60505147907634,468.609657956509,473.0105041295111,100451.0,0.0287968440181014,456.541899677134,417.5069543449238,0.0410752498436283,47.30105041295111,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,486.8303424779218,493.4633653905936,481.5547076589939,490.6260683291135,147071.0,0.0372413805736102,463.488723401101,420.4435408960768,0.0416778324555861,49.06260683291135,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,489.1344688579168,489.1344688579168,482.3171142045375,482.7337002153562,134769.0,-0.0160863203633588,471.6318492641507,423.6870022168428,0.0410117321258065,48.27337002153562,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,484.3996167022276,488.3371237170671,467.924197089129,474.9471171667754,85526.0,-0.0161301832565388,476.2175905570092,427.3525993614952,0.0399462532278804,47.49471171667754,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,477.5194446264607,489.9582913734314,477.5194446264607,485.51919780453153,126886.0,0.0222594900687518,481.3673175290575,431.0581398595862,0.0399074873445476,48.551919780453154,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,500.4931488556634,503.3347663972091,486.4236072325712,496.4093796557616,90785.0,0.0224299716684208,486.0470926343076,436.7062185383785,0.0356120700366955,49.64093796557616,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,488.45166985942615,488.45166985942615,467.2611358045049,481.6146834769364,121332.0,-0.0298034178747481,484.2448156638722,441.0952516756811,0.0367313538133299,48.16146834769364,0.34395,0.6081000000000001,0.6864427555773471,
