date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,455.0105287647907,463.562568572586,455.0105287647907,463.2859710142271,101987.0,0.0,463.2859710142271,463.2859710142271,0.0,46.32859710142271,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,472.2401283162303,479.5070277142098,453.2948840415627,468.02464538038,98343.0,0.0102284003026877,465.6553081973035,465.6553081973035,0.0,46.802464538038,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,504.9587850081219,505.4059587169018,501.2097057409631,504.96764206056105,145201.0,0.078933870352396,478.759419485056,478.759419485056,0.0485821037767579,50.496764206056106,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,484.1774233621228,502.6992878510545,484.1774233621228,488.40423086953695,131161.0,-0.0328009357657765,481.1706223311763,481.1706223311763,0.0563569461490918,48.8404230869537,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,528.0681669899403,531.0352701302415,513.5472658033394,525.6587476052746,124430.0,0.0762780385202868,490.0682473859959,490.0682473859959,0.0542559236844279,52.56587476052746,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,530.6533566404853,540.990503281998,521.2331373001481,532.0997063486643,98329.0,0.0122531181545681,503.8309944528834,497.0734905464407,0.0479082161308201,53.20997063486644,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,516.4955657801024,534.1700546197208,516.4955657801024,524.6683829984578,125745.0,-0.0139660354282117,515.1597419764989,501.015618039586,0.0462982710401714,52.46683829984578,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,532.9598311174817,532.9598311174817,519.2769127034383,526.3933555950481,126483.0,0.0032877387936589,519.4448846833964,504.18783523401873,0.0428409167121262,52.639335559504815,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,502.5802745130144,516.6563672048021,497.4899236808935,508.1991631629925,117432.0,-0.034563871748511,523.4038711420875,504.63353833723806,0.0439785706779472,50.81991631629925,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,511.5512795825194,511.5512795825194,496.8063300184795,508.4356610645302,125959.0,0.0004653646024637,519.9592538339386,505.0137506099673,0.0413319023913161,50.84356610645303,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,479.442233587272,490.86574234618746,472.6508376694283,481.3606675929882,100468.0,-0.0532515626753129,509.8114460828033,502.8634703356965,0.0439651338944957,48.13606675929882,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,469.4488537451964,478.535769980246,469.4170316933392,474.6973165471509,135149.0,-0.01384274099327,499.8172327925419,500.5162908533177,0.0420814861184945,47.46973165471509,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,460.4975952022335,476.586173941099,455.9606710791887,465.80065703460775,149800.0,-0.0187417522754406,487.6986930804539,497.84585748264766,0.0406111315239776,46.580065703460775,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,418.50452332543495,439.04834293159007,418.50452332543495,426.8230904097973,143754.0,-0.0836786424324741,471.4234785298148,492.7728026917298,0.0454519278068834,42.68230904097973,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,445.3647159060328,452.7760835469107,424.7376266386355,439.6522033071421,110774.0,0.0300572138330834,457.6667869783372,489.2314293994239,0.0446816880136628,43.96522033071421,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,427.8514958160168,432.6872409209034,412.2079140090333,423.3917795699716,133083.0,-0.0369847429737794,446.073009373734,485.1164512850832,0.043951219850153,42.33917795699716,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,424.7061423308306,424.7061423308306,402.9385117815483,416.2839581051459,103080.0,-0.0167878116860108,434.390337685333,481.067481098028,0.0425615294589668,41.6283958105146,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,399.6337919720637,416.1323436882827,399.6337919720637,404.6479027089864,143211.0,-0.027952207068283,422.1597868202087,476.82194896530353,0.0415581613122238,40.464790270898646,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,421.4743682863733,431.3035827534097,414.42353932272175,420.8368260877243,96522.0,0.0400074318200052,420.9625339557941,473.875363550694,0.0418196672331863,42.08368260877244,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,396.4159227635584,416.7208268509758,396.4159227635584,404.8745207602061,109029.0,-0.0379299156775572,414.0069974464069,470.4253214111697,0.0413585742475293,40.48745207602062,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,410.9254510644213,417.57711643807954,392.1196740447666,403.5523244495575,140130.0,-0.0032656940430976,410.039106422324,467.43863908293616,0.0402610574638587,40.35523244495575,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,454.6419274206581,459.1852081026415,436.5044693467455,445.7389295062829,134058.0,0.1045381292606049,415.9301007025515,466.3243532892313,0.0472005616419899,44.57389295062829,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,419.6312825134869,438.4719741986682,409.34205945422747,423.712559255924,84322.0,-0.0494154061767863,419.74303201193896,462.2615991489994,0.0443425332573849,42.37125592559241,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,444.4559771218422,463.5303351025896,444.4559771218422,454.4178626649332,99364.0,0.0724672959020387,426.4592393273808,460.5622807387693,0.0473651908081224,45.44178626649333,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,481.4167659295285,485.44692571978544,471.96113603231686,473.3228491677108,105257.0,0.0416026482583877,440.1489050088817,457.9454858168911,0.0448982193557067,47.33228491677108,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,499.1156283150608,507.8457563639254,494.67062484421547,502.7326662279576,110252.0,0.0621347925881055,459.98497336456165,456.4771338108558,0.0471921210773402,50.27326662279577,0.7247,0.0,0.2394390285616555,
2025-01-05,2025-01-05,508.3970289942002,530.4417469228927,508.3970289942002,517.8066365796767,119013.0,0.0299840678045058,474.3985147792405,456.1340464899167,0.0476167105742188,51.78066365796767,0.24835,0.7247,-2.121978766659137,
2025-01-06,2025-01-06,496.7856498505567,503.5083641502276,489.9430847905701,503.0493203639346,122397.0,-0.0284996660398564,490.26586700084255,454.96684472836097,0.0480440671622581,50.30493203639347,0.23695,0.24835,0.269828510182208,
2025-01-07,2025-01-07,530.5056863638765,536.0558468571858,520.4979413176045,531.4909346731333,87381.0,0.0565384211007826,505.68048140248254,456.1314333038681,0.0490214170015253,53.149093467313335,0.5791,0.23695,14.2998678996037,
2025-01-08,2025-01-08,521.0375474297841,535.7641717749837,515.2024286653583,524.9210439133667,87851.0,-0.0123612470715179,516.0001203516138,456.9557024463099,0.0491451953571425,52.492104391336674,-0.4487,0.5791,0.0,
2025-01-09,2025-01-09,528.2096046288469,548.7103195443666,527.5076663677592,537.8136521812742,131688.0,0.0245610428794986,523.0163175422771,459.7783516757242,0.0475336603621407,53.78136521812742,0.368,-0.4487,-0.4922036704843383,
2025-01-10,2025-01-10,538.9819203314139,538.9819203314139,518.8065177101803,531.3288357826675,127388.0,-0.0120577385350956,525.7207573828753,462.6099276375,0.0474948738203114,53.13288357826676,-0.3373,0.368,-2.358163881618683,
2025-01-11,2025-01-11,518.0811386204065,531.6509981841231,511.1500759083584,525.0938160452934,99500.0,-0.0117347663395489,530.129656519147,465.5745855880343,0.0473227714179391,52.50938160452934,0.4266999999999999,-0.3373,0.800801856931842,
2025-01-12,2025-01-12,521.5432263869792,526.6135879870201,507.24715548705706,515.7453622806402,98359.0,-0.0178033971815939,526.9805420406484,470.0206991815765,0.0427458869826477,51.57453622806402,0.7191,0.4266999999999999,0.2417544465549991,
2025-01-13,2025-01-13,537.5942424160178,537.5942424160178,516.1801871833572,527.8743946980941,105939.0,0.023517482278113,527.5712121975939,474.431808751124,0.0426120445765343,52.78743946980941,0.021,0.7191,-1.046801872074883,
2025-01-14,2025-01-14,496.5624961249023,502.2118190262349,486.5471062957389,491.424611653217,116655.0,-0.0690501062581823,518.2934040919824,477.8334503552864,0.0450097509440929,49.142461165321706,0.41835,0.021,0.1368206521739129,
2025-01-15,2025-01-15,488.3695887398641,488.3695887398641,485.5452565897513,486.2292106091078,146513.0,-0.0105721221951649,509.2734790572705,481.3307129804844,0.0448476679494316,48.622921060910784,0.20395,0.41835,-1.604654610139342,
2025-01-16,2025-01-16,478.6798194678457,478.6798194678457,460.5740901105737,470.71792157482446,128791.0,-0.031901187127059,498.3983001631767,484.6342139237763,0.0450260307641439,47.07179215748245,-0.022,0.20395,-1.0515584719943756,
2025-01-17,2025-01-17,439.5314051476481,450.87085658986825,439.5314051476481,448.118109159936,106439.0,-0.0480113702475549,484.8728495390359,485.9982780773869,0.046077547172841,44.8118109159936,0.3624,-0.022,-0.4960367125573633,
2025-01-18,2025-01-18,457.1316406293961,459.9713910715609,434.9607133894194,448.1934535020688,148705.0,0.0001681350085895,468.93666129983086,488.16422471448,0.0450223425965666,44.81934535020688,-0.56465,0.3624,-27.88809523809521,
2025-01-19,2025-01-19,435.9332704517077,435.9332704517077,427.7787137364651,428.4649057629318,86379.0,-0.0440179292780454,456.3447201217738,489.4098537801488,0.0463678306393036,42.84649057629318,0.6081000000000001,-0.56465,0.4535675869487273,
2025-01-20,2025-01-20,430.0554428224932,439.4158697367387,430.0554428224932,433.80000801368266,98605.0,0.0124516668202991,445.8588796026887,488.8129077055187,0.0399933283453164,43.38000080136827,0.34395,0.6081000000000001,0.6864427555773471,
2025-01-21,2025-01-21,414.3349855103704,423.798507569761,409.91248687076137,423.4409623290878,125678.0,-0.0238797729212307,436.4034877535414,488.79932785917697,0.0387408793177119,42.34409623290878,0.4477,0.34395,-21.34999999999998,
2025-01-22,2025-01-22,429.0223353976421,436.2444544938244,427.605213069989,434.9902975826193,136128.0,0.0272749598669095,433.7779254380781,487.8279496050613,0.0355170303463243,43.49902975826193,0.4127499999999999,0.4477,0.1389348785871963,
2025-01-23,2025-01-23,442.452594103068,442.452594103068,428.5843554159485,439.6577168878357,122493.0,0.0107299388771537,432.0707781152315,486.1446929910675,0.034187327267832,43.965771688783576,-0.0233999999999999,0.4127499999999999,-0.9585583990082353,
2025-01-24,2025-01-24,440.85634062220606,454.3314226682711,435.3799866156901,439.3689742100467,147634.0,-0.0006567442505794,434.2515918046544,482.976508390172,0.0305705617402603,43.93689742100467,0.1594,-0.0233999999999999,-0.7378720605163624,
2025-01-25,2025-01-25,462.64739154914406,468.1200493384827,450.65443105947736,458.5203619512106,123346.0,0.0435883935036529,439.19566259216,480.0121946587486,0.031555102483259,45.85203619512106,-0.0127499999999999,0.1594,-1.0370693414740515,
2025-01-26,2025-01-26,482.4762121798644,490.9355536392056,464.43996879945786,477.63691451066165,83564.0,0.0416918290784329,450.03485302847474,478.74157436608505,0.0327531051696253,47.763691451066165,-0.13795,-0.0127499999999999,-1.308130444494081,
2025-01-27,2025-01-27,501.13344672097736,501.13344672097736,483.8881577353837,493.1195553439798,91469.0,0.03241508426789,461.6607045807469,476.8230053996273,0.0308710637349032,49.31195553439798,0.6025,-0.13795,0.4597213809812238,
2025-01-28,2025-01-28,498.3083959474994,498.3083959474994,489.5194167069112,494.5730731102765,146633.0,0.0029475970898837,472.643775825235,475.30560685947273,0.0308238612962915,49.45730731102765,0.1165999999999999,0.6025,-5.982905982905987,
2025-01-29,2025-01-29,505.24399295540366,520.6962289324182,493.32260512388416,506.5386113801478,106372.0,0.0241936711083405,486.0777032592552,473.7418548194165,0.0308069805080006,50.65386113801478,0.6291,0.1165999999999999,2.9466750313676284,
2025-01-30,2025-01-30,525.4717893683838,532.9707404730414,522.4718347931788,525.5325360175309,140443.0,0.0374974862935542,499.48013807251937,473.4520398311596,0.0319716106842807,52.55325360175309,0.0376,0.6291,-3.949019607843138,
2025-01-31,2025-01-31,519.1884731706717,529.409480435049,519.1884731706717,527.3657357805615,103461.0,0.0034882707299581,509.4259023264993,473.5656358179231,0.0318599918692915,52.73657357805615,0.4033,0.0376,-3.923523015585357,
