date,Date,Open,High,Low,Close,Volume,Daily_Return,MA5,MA20,Volatility,P_E_Ratio,combined_sentiment,Sentiment_Lag1,Sentiment_Trend,Predicted_Close
2024-12-10,2024-12-10,510.1434290013148,517.0637972904146,490.8322665383675,502.30299241782296,81469.0,0.0,502.30299241782296,502.30299241782296,0.0,50.2302992417823,0.6081000000000001,0.0,0.0,
2024-12-11,2024-12-11,502.6056673097645,510.1546689461453,494.5350575144767,505.7503011351532,137568.0,0.0068630065306534,504.02664677648806,504.02664677648806,0.0,50.575030113515325,0.34395,0.6081000000000001,0.0,
2024-12-12,2024-12-12,502.4180955962159,502.4180955962159,493.06287427978015,497.9584086551832,102442.0,-0.0154065997834923,502.00390073605314,502.00390073605314,0.0157469896390872,49.79584086551832,0.4477,0.34395,0.0,
2024-12-13,2024-12-13,479.047800118436,492.9590933766685,470.8893132468978,481.70289370277374,92933.0,-0.0326443226379289,496.9286489777333,496.9286489777333,0.0198070000783734,48.170289370277374,0.4127499999999999,0.4477,0.0,
2024-12-14,2024-12-14,517.5604311372617,517.5604311372617,506.878249703292,508.4955345855471,129630.0,0.0556206766308222,499.2420260992961,499.2420260992961,0.0382609439648461,50.84955345855471,-0.0233999999999999,0.4127499999999999,0.0,
2024-12-15,2024-12-15,484.6291102467308,498.1469900246358,478.23353719827526,490.9374237155682,93972.0,-0.0345295281389044,496.96891235884505,497.85792570200806,0.0372669020258153,49.09374237155682,0.1594,-0.0233999999999999,-0.7378720605163624,
2024-12-16,2024-12-16,514.6342932731253,535.0141479317464,510.0654006692544,522.2667783022663,84004.0,0.0638153725368657,500.27220779226775,501.3449046449021,0.0433356965819179,52.22667783022664,-0.0127499999999999,0.1594,-1.0370693414740515,
2024-12-17,2024-12-17,519.5297006032853,523.1246599432808,508.461924120762,516.6756486279662,91721.0,-0.0107055051299168,504.0156557868243,503.2612476427851,0.0401401266462044,51.667564862796624,-0.13795,-0.0127499999999999,-1.308130444494081,
2024-12-18,2024-12-18,531.4021613241713,531.4021613241713,514.3667856263837,527.5195789287047,102473.0,0.0209878873322839,513.1789928320105,505.9566177856651,0.0376051889579556,52.75195789287048,0.6025,-0.13795,0.4597213809812238,
2024-12-19,2024-12-19,535.4674519700503,541.5327055192184,522.7401824642766,526.7093364909967,89395.0,-0.0015359476123207,516.8217532131005,508.0318896561982,0.0352847025179939,52.67093364909968,0.1165999999999999,0.6025,-5.982905982905987,
2024-12-20,2024-12-20,526.4660306769174,545.8325138699089,526.4660306769174,531.8267053310649,121566.0,0.0097157359582054,524.9996095361998,510.1950547175498,0.0332894290177404,53.18267053310649,0.6291,0.1165999999999999,2.9466750313676284,
2024-12-21,2024-12-21,510.37441995983454,525.1349647680125,506.2410456734548,520.1056818202673,111063.0,-0.0220391781633102,524.5673902397999,511.0209403094429,0.0327101801450518,52.01056818202673,0.0376,0.6291,-3.949019607843138,
2024-12-22,2024-12-22,514.302590904704,514.302590904704,500.9834803101707,509.0100664872541,107016.0,-0.0213333861191069,523.0342738116576,510.86625770773605,0.0320109062591352,50.90100664872541,0.4033,0.0376,-3.923523015585357,
2024-12-23,2024-12-23,526.0947007331511,529.0703428579847,514.5109079833417,523.6148978306751,108655.0,0.0286926178969522,522.2533375920516,511.7768748593745,0.0315579638020857,52.36148978306751,0.1537999999999999,0.4033,-0.7447302904564317,
2024-12-24,2024-12-24,538.404780472454,549.1282746802403,538.404780472454,542.106702116827,110607.0,0.035315657294632,525.3328107172176,513.7988633432047,0.0314785915838823,54.210670211682704,-0.2401,0.1537999999999999,-3.05917667238422,
2024-12-25,2024-12-25,523.1413811360734,528.7748865826492,513.9025926366126,525.8785621950631,116513.0,-0.0299353242791429,524.1431820900173,514.5538445214459,0.0317144808887817,52.58785621950631,0.04345,-0.2401,-0.9309330790017486,
2024-12-26,2024-12-26,533.5278602611621,538.8159692599245,533.5278602611621,535.2210523963888,131013.0,0.0177654897403107,527.1662562052416,515.7695626317367,0.0308452289987476,53.52210523963888,0.22735,0.04345,5.04654255319149,
2024-12-27,2024-12-27,538.1599050619645,539.3542647133631,527.6552828763017,538.6114908628992,100709.0,0.0063346507977033,533.0865410803706,517.038558644579,0.0298693918048113,53.86114908628993,0.5433,0.22735,0.3471361269526407,
2024-12-28,2024-12-28,542.2523833750188,543.0991784943798,529.49824944326,535.8127530489711,113904.0,-0.0051962088841519,535.5261121240299,518.026674139547,0.0290680759699661,53.58127530489711,0.6234999999999999,0.5433,3.0539661898569577,
2024-12-29,2024-12-29,528.6986318155411,546.1172164832542,528.6986318155411,534.9521200672167,117894.0,-0.0016062196669583,534.0951957141078,518.8729464359305,0.0282782312303356,53.49521200672167,-0.18975,0.6234999999999999,-0.209704289879217,
2024-12-30,2024-12-30,520.4502741467475,539.1392054603677,520.4502741467475,529.4077490795075,115726.0,-0.0103642378069508,534.8010330909967,520.2281842690147,0.0277029286288409,52.940774907950754,0.5847,-0.18975,12.456846950517823,
2024-12-31,2024-12-31,524.5009239600508,532.8829963512098,508.35780533369547,518.9394683313677,95759.0,-0.0197735691748774,531.5447162779925,520.8876426288255,0.0281437441567202,51.89394683313677,-0.22135,0.5847,-1.9736089729491968,
2025-01-01,2025-01-01,512.766939442193,525.9226826932943,512.766939442193,522.6157301796326,136634.0,0.0070841824000895,528.3455641413391,522.1205087050479,0.0278740087134529,52.26157301796326,0.1866,-0.22135,-0.6565433462175594,
2025-01-02,2025-01-02,528.520741710852,528.5908750367819,516.2382277885863,527.1738811114006,138873.0,0.0087218020211548,526.6177897538252,524.3940580754793,0.0266130425683256,52.71738811114007,0.0378499999999999,0.1866,-0.9392943063352046,
2025-01-03,2025-01-03,522.4345504834092,526.5265784961745,517.1542599272476,518.2307460175923,123562.0,-0.016964298525098,523.2735149439002,524.8808186470816,0.0241615762341759,51.82307460175923,0.0,0.0378499999999999,-1.0,
2025-01-04,2025-01-04,514.9402159848518,532.308389490812,514.9402159848518,524.2576857578791,115521.0,0.0116298382267003,522.2435022795745,526.546831749197,0.0227288645706613,52.42576857578791,0.7247,0.0,0.2394390285616555,
